frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_type,Attack_label
1638723831.087412,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xd902,0,0,0,0,4321,0x0018,True,320,01:01:08:0a:2a:f3:f1:60:3d:5d:fe:73,e0:ec:e1:98:2a:2a:a9:94:54:35:ab:de:60:b6:62:58:f9:e2:fc:ec:e0:ec:e1:99:e0:ec:e0:b0:e0:ec:e1:98:07:dc:34:e9:db:26:e0:5b:1c:b4:46:ec:b4:6d:8c:65:67:35:d9:57:9f:40:13:ca:3c:1a:d5:ea:9b:af:2e:c9:43:23:4d:54:f7:9a:a5:bc:bf:5e:78:49:32:94:96:c3:2a:d7:42:c9:dc:10:b2:af:46:55:45:c3:49:d8:3c:be:17:df:34:72:63:1b:2c:9c:98:06:01:38:82:6c:6c:07:2b:44:c9:a7:30:96:c2:ea:62:85:b7:e6:8a:87:f6:97:03:1d:90:40:1b:d6:af:5b:70:e2:de:b1:e3:4c:02:6e:82:9a:59:c5:44:3d:94:b9:a8:a3:1b:3b:bc:07:63:1d:f4:48:75:10:91:6f:57:a5:30:4b:81:38:fa:e2:3a:9e:dc:94:db:02:00:17:ba:d2:f8:ed:69:b8:0e:84:bd:15:7f:ab:57:40:aa:9b:38:e4:ba:48:5e:eb:35:ca:96:08:92:6f:92:18:41:5f:41:60:0f:d3:10:62:80:cc:a3:5e:e5:37:78:9f:75:97:28:85:8a:a7:6e:a7:d8:1b:7c:af:02:86:69:88:25:7b:50:87:46:09:67:74:ff:5e:b8:7c:4b:97:3e:60:d8:c3:93:05:fc:90:5b:d9:7e:e6:48:a7:46:62:40:bd:04:a1:d8:b8:aa:66:ca:a7:48:97:dd:1a:56:cd:0f:9f:15:cf:13:22:f5:7c:f7:c3:3e:7e:d3:2d:20:b3:86:35:82:0f:00:b1:11:c1:c7:a6:a0:2b:8e:80,280353,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723831.105435,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280673,2578582556,0xed2a,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:00:71:2a:f3:f1:60,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723831.597541,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xe1fe,0,0,0,0,4321,0x0018,True,336,01:01:08:0a:2a:f3:f3:5e:3d:5e:00:71,aa:b9:42:4a:60:7f:0a:46:1e:60:08:0c:2a:e3:c1:8a:b3:b7:5f:3e:aa:b9:42:4b:aa:b9:43:72:aa:b9:42:4a:1d:77:3d:23:ba:c1:78:b6:d1:45:63:ea:e9:45:78:97:0e:c6:2e:89:94:0d:24:eb:a3:a0:f2:c5:b6:0e:35:b0:cc:56:c3:e0:68:b1:5d:23:37:24:ae:8f:bf:9c:4f:85:88:26:4a:de:23:4c:b7:54:0a:e2:77:50:bc:9f:dc:6b:62:91:94:5e:23:8d:9a:5f:89:11:e2:df:ef:3d:2f:4d:ae:59:56:69:66:1b:6c:f5:11:96:4f:24:80:5a:5e:f3:45:a5:b4:2a:4d:65:db:82:a8:81:1b:dc:34:3b:75:7b:e0:65:8b:a8:34:ad:61:e8:02:63:4a:b0:b1:44:95:20:73:50:e8:f0:58:3d:18:1f:98:0f:59:ae:f1:fc:d0:70:e4:07:68:1f:6d:4d:e9:63:20:2a:d6:8a:74:6a:2b:05:05:18:05:92:ce:ec:78:07:cf:8b:85:2d:02:a5:03:8d:47:3c:89:c0:d3:67:2e:37:01:72:e2:f9:79:07:0b:82:3c:57:7b:63:cf:0d:83:9c:ee:99:50:a0:16:7d:22:9f:13:01:15:63:4b:58:fb:99:6a:6a:98:91:9a:d5:b2:63:c5:8e:5d:f3:ee:b9:9f:f0:62:bc:93:d9:aa:75:4b:f5:78:07:e3:36:b6:d9:6a:9c:65:b7:b1:68:5e:df:a1:d8:43:a7:6c:2f:e9:de:d7:9e:58:05:7f:c2:8a:1a:fc:db:2c:06:e7:53:00:80:60:1c:af:37:17:4f:61:67:91:e1:a0:78:13:11:db:8c:63:7d:14:6d:07:79:34:bd:44:c6,280673,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723831.615403,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281009,2578582892,0xe7e0,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:02:6d:2a:f3:f3:5e,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723832.107928,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x0790,0,0,0,0,4321,0x0018,True,368,01:01:08:0a:2a:f3:f5:5c:3d:5e:02:6d,ba:14:5c:74:70:d2:14:78:0e:cd:16:32:3a:4e:df:b4:a3:1a:41:00:ba:14:5c:75:ba:14:5d:2c:ba:14:5c:74:44:b1:fa:eb:98:3c:76:7a:db:ec:11:45:ef:73:ec:f9:ba:9b:59:4d:6b:14:a0:ef:83:f5:f4:09:68:27:c6:6f:16:68:f7:ae:9e:0d:a3:49:92:a5:63:9b:17:57:f6:59:04:c7:26:75:c1:4e:20:bd:5e:44:10:de:2f:99:c5:0c:92:f1:14:ef:3a:a0:8b:c1:35:17:f4:f3:a0:d0:7a:d0:2d:3a:53:21:7b:8a:bf:79:14:66:51:b9:2e:1c:f7:f0:fc:23:23:86:6a:69:f1:a3:d4:e4:68:b6:75:cc:91:09:f2:0f:85:f9:f3:77:db:2e:2a:72:62:52:a6:7a:e3:61:07:51:26:a6:bb:99:89:63:36:a3:c6:3f:cf:0f:70:3d:0a:bb:6a:a1:74:b5:8d:c9:ce:28:af:cf:b3:0b:39:66:85:76:c8:9d:bb:7e:aa:82:6b:57:21:99:f4:e5:18:fe:4e:a4:91:51:b0:cb:42:f9:71:9a:85:90:1c:0e:bb:56:d2:ff:2a:3e:c8:16:af:6c:b3:c3:e4:8c:0a:49:53:d8:12:97:b7:a3:7a:fa:fe:d7:ae:b1:94:7a:98:8e:70:ee:a8:71:21:0b:86:29:b9:ff:73:4a:3b:84:8a:6e:51:35:e9:ee:3f:f6:32:fd:b5:77:81:e9:5e:4b:69:76:d7:3a:b6:8b:ac:93:80:a8:99:40:35:c4:a6:82:43:7f:9c:c3:39:80:e1:31:9a:4c:88:38:59:66:9f:51:4f:02:34:ee:41:db:eb:fc:29:ae:df:99:b2:c1:68:1f:0d:c7:d5:09:b6:6b:3b:2b:e6:5a:b3:94:f2:7c:27:fd:d1:30:5a:74:0b:c7:78:86:0d:42:01:76:d2:4c:b7:c1:95:92:36:69,281009,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723832.125485,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281377,2578583260,0xe273,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:04:6c:2a:f3:f5:5c,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723832.618235,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x4684,0,0,0,0,4321,0x0018,True,400,01:01:08:0a:2a:f3:f7:5b:3d:5e:04:6c,46:35:d8:42:8c:f3:90:4e:f2:ec:92:04:c6:6f:5b:82:5f:3b:c5:36:46:35:d8:43:46:35:d9:3a:46:35:d8:42:9c:ed:29:00:93:3e:c5:4d:6e:a7:6a:5a:07:4b:6c:69:83:d9:e5:9d:1b:24:e1:2f:5c:8f:1d:30:93:07:3b:8c:3a:0d:87:80:ee:dc:e5:51:d8:a7:d0:b2:11:a2:b8:68:2e:b0:ef:f1:68:32:e7:d1:7d:06:f4:f6:73:83:4a:cc:c2:cf:98:f7:42:0e:c2:44:3a:30:52:8b:63:4d:f3:1a:c4:0f:c5:5b:b2:ee:f5:b5:17:9b:58:d7:e1:3f:4e:3e:d5:1b:0b:1a:da:3f:4f:fd:dd:e4:a8:34:89:a0:a5:3e:1e:c5:5e:43:61:b8:b1:a7:4c:c1:2c:20:c8:90:ae:04:fe:16:32:39:bf:7a:6d:f9:44:b9:6a:0e:5d:a1:d0:74:5c:d0:18:c1:e9:df:e4:d5:57:51:26:d9:0b:ec:cd:d2:76:da:e9:8d:07:95:a3:bd:15:5c:82:33:a1:6c:8c:42:88:bf:76:f7:9b:bd:a9:b2:08:d0:21:25:65:47:89:b5:4f:c2:f5:6d:9e:bf:7e:61:fb:99:ff:2e:d6:40:33:4d:72:d0:62:48:9c:aa:68:ee:5a:99:0c:b7:19:4d:12:19:5e:92:ed:6a:d7:ec:27:66:6a:d1:a3:b1:15:88:f1:75:54:6b:f0:a0:71:30:c8:dd:4f:42:d4:9e:1c:0e:cc:fe:5f:a8:84:19:d7:d5:b4:19:74:19:72:45:56:04:f2:3d:c1:1e:93:f0:b8:ee:f5:cb:5c:fe:9f:3c:df:49:d2:b7:21:00:81:47:04:da:3a:7f:09:95:c1:bc:cb:2b:f7:e2:5c:4b:dd:e3:c2:6a:90:14:f1:ee:aa:72:bc:bb:86:4d:c3:47:7b:02:b6:ec:b5:a3:4a:90:c3:84:e2:4d:0b:d0:da:9c:c6:e9:c2:82:2c:55:9b:4c:23:f8:b5:60:4a:f8:c5:21:96:be:03:1e:15:07:f5:98:37:ee:c2:e8:db:57,281377,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723832.6353,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281777,2578583660,0xdce6,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:06:6a:2a:f3:f7:5b,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723833.143761,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x9ffd,0,0,0,0,4321,0x0018,True,592,01:01:08:0a:2a:f3:f9:68:3d:5e:06:6a,aa:ce:89:13:60:08:c1:1f:1e:17:c3:55:2a:94:0a:d3:b3:c0:94:67:aa:ce:89:12:aa:ce:8b:2b:aa:ce:89:13:9b:85:45:49:2f:e4:22:49:13:be:3c:a9:72:6c:83:a5:20:7a:33:6f:f7:c0:a7:d9:79:a8:ea:ec:94:0b:65:4e:63:d8:7b:8c:1f:f7:ff:5b:14:6b:de:13:b7:bf:b4:fa:7b:89:e1:65:a7:28:f0:f2:71:58:2c:77:8f:32:b2:af:ec:5b:b3:c6:e3:86:3e:62:ff:ef:c8:44:71:1d:e3:6f:6e:1f:8b:13:5d:5f:65:bd:05:d2:bb:fe:81:43:a0:39:8d:4d:3c:33:9e:6e:45:21:25:d6:ca:1d:56:f7:27:b4:d4:4b:f7:48:ec:85:d5:c6:e0:5a:ba:73:85:ad:05:6a:2f:b6:05:a9:ee:ec:a2:cd:41:02:b1:96:19:d3:f4:b8:8b:dd:c0:55:92:28:36:63:c8:10:48:66:ed:5d:34:24:4e:fa:ba:94:06:5f:b6:17:fd:56:7b:c7:35:fb:ca:a8:f8:a3:5f:fc:c6:f6:ee:a2:07:15:c5:c7:09:d5:7b:bd:27:6c:31:51:31:e3:de:18:b7:fe:34:76:4a:1b:df:10:ab:23:b2:1d:50:df:80:3c:7b:10:2a:b4:ed:28:32:f2:98:69:87:d7:26:e8:5d:4f:38:3e:e3:3b:58:7d:3b:75:5e:f8:35:67:92:b7:3c:a4:5a:99:3f:bc:4e:00:d0:10:95:ac:c0:8d:36:b4:db:f9:59:99:26:99:ab:6e:ca:ab:41:0f:b0:76:b3:3e:71:74:16:42:db:4d:0a:7d:d3:f2:66:d8:b6:c0:fa:d7:2d:ba:44:4c:57:a4:af:93:22:2a:25:b0:1a:16:81:f8:cf:d7:70:18:7d:ee:d2:80:02:ca:59:c3:5c:b7:cd:2d:58:01:36:b8:57:57:e0:cb:6e:2a:4e:16:c3:9e:b7:61:f9:d0:eb:4d:74:cb:49:83:e6:fb:9a:84:ff:2e:dd:47:c8:d6:3e:b3:01:3b:74:27:b0:5f:f7:9a:b2:13:61:8a:8a:f2:b4:3e:be:21:4d:44:eb:f6:6d:c6:49:78:90:92:8d:28:6e:9a:26:1e:4d:fc:63:12:91:84:2a:82:1c:88:16:5b:21:ff:4f:c9:c5:08:97:2f:2b:24:93:ea:4b:11:e0:01:d1:13:68:ff:28:a0:92:d3:0b:3d:e0:4e:d3:e5:21:86:eb:a3:0c:f0:63:50:a0:fc:fc:7c:fc:9e:99:2b:8e:b7:f9:8e:b5:1a:89:78:8b:d0:f1:de:5f:36:3c:34:30:10:7f:a8:57:bc:98:d2:1d:db:fe:9a:66:90:a1:ac:35:2f:fb:04:ab:bc:87:2f:9d:da:70:a8:1b:ad:4a:2a:f8:0c:5a:fc:05:d5:ff:9e:74:1e:07:5c:c1:76:d4:b0:e2:8c:18:07:b6:e4:74:c3:af:2c:e7:1b:61:ca:c4:c5:f6:5d:40:87:54:2e:c4:61:b7:3f:48:03:a3:ae:83:eb:ac:f7:b7:1e:8d:7c:e9:9a:91:5f,281777,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723833.160315,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282369,2578584252,0xd67b,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:08:78:2a:f3:f9:68,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723833.658644,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xa115,0,0,0,0,4321,0x0018,True,448,01:01:08:0a:2a:f3:fb:6b:3d:5e:08:78,f8:c2:1d:fd:32:04:55:f1:4c:1b:57:bb:78:98:9e:3d:e1:cc:00:89:f8:c2:1d:fc:f8:c2:1c:55:f8:c2:1d:fd:d8:50:bc:7b:70:27:a1:a0:2c:8a:43:45:5a:c4:ff:da:92:5e:b1:60:88:4f:45:8d:a0:50:7d:20:a5:33:f0:87:1f:7a:c8:5a:57:3c:35:cd:f4:cd:22:af:1c:52:24:6c:7f:63:60:60:80:75:7e:f9:cf:58:cc:85:56:d1:70:1e:b1:2e:a9:80:58:84:dd:eb:ac:84:2b:fc:8c:6d:ca:ae:44:61:83:28:1a:2b:ae:4f:2a:32:5a:18:45:02:1e:51:4c:ba:ff:aa:37:9e:f4:a5:00:a2:21:23:b1:d7:67:a6:27:cb:e7:f2:f0:79:4b:e0:0e:fb:a1:15:2c:f8:c5:eb:b5:c8:85:2d:b4:37:55:dd:78:b6:f8:9c:27:91:1a:fd:0d:fe:64:d2:50:82:cb:f2:f6:0e:cc:f6:dc:3b:db:08:89:18:4a:40:59:b5:68:e8:78:1c:5a:9f:11:a1:b2:72:e9:10:48:28:46:6a:82:94:b3:5b:89:f1:e0:cb:1c:95:34:2f:35:a7:43:18:07:1e:ca:ad:6a:5d:74:ee:06:c8:03:ae:02:de:a3:a6:1a:a4:68:75:22:c1:4a:5f:4e:17:7d:b5:93:9c:8d:a1:9c:92:f2:03:f0:c4:5e:88:51:2d:71:b5:6e:a7:56:cf:5e:91:15:c3:3a:fb:d2:32:28:47:2a:d2:6e:89:26:8c:2d:a4:c1:ae:fa:92:06:cd:87:44:96:4c:3c:43:59:54:4a:fa:fd:e6:54:12:75:41:b3:4c:25:32:36:60:10:50:ba:43:df:ff:61:e9:d9:f9:67:59:58:09:43:b9:78:45:28:bc:d3:0f:de:5a:d8:20:5b:fe:ec:a3:d1:d1:9a:80:e1:e8:40:26:6a:83:ac:63:a7:37:98:52:e3:35:25:91:7d:10:54:49:2b:0a:df:31:99:87:a1:39:a1:24:21:d7:65:c4:ca:ff:32:57:9b:84:61:65:4b:cd:6a:4a:dc:29:cc:0c:b7:8a:b2:ed:2e:5d:13:a3:19:f8:ef:9a:c2:39:a4:6d:23:28:1d:05:22:51:e2:28:da:0d:fa:60:0d:27:db:ae:94:54:73:ad:f6:19:ba:23,282369,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723833.675298,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282817,2578584700,0xd0b5,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:0a:7b:2a:f3:fb:6b,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723834.165296,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x5f3f,0,0,0,0,4321,0x0018,True,272,01:01:08:0a:2a:f3:fd:66:3d:5e:0a:7b,0b:d6:f3:77:c1:10:bb:7b:bf:0f:b9:31:8b:8c:70:b7:12:d8:ee:03:0b:d6:f3:76:0b:d6:f3:8f:0b:d6:f3:77:3d:2a:1e:36:98:cb:54:98:8a:9d:dc:30:4d:80:c5:52:4f:9b:5a:71:97:51:92:4e:44:79:d2:14:94:f5:0b:cf:18:6c:95:c3:13:38:d0:25:60:67:ec:f2:d7:5f:b7:e3:da:83:2d:16:7b:c5:d5:04:b9:ad:42:14:ac:1e:1f:af:b0:4d:b0:10:78:8b:7e:49:36:8a:c1:08:84:6d:fe:52:a7:07:40:65:1a:40:42:c4:e7:e5:1c:42:50:18:ec:19:df:e2:14:02:7a:0a:4f:5d:9b:34:6b:a5:1c:21:09:b5:8f:93:aa:6d:e9:b5:d5:a0:ba:5e:fb:6d:b8:f1:50:1b:4b:c7:1b:b6:0c:4a:bc:bc:c7:8e:88:47:00:b4:92:e2:dc:f0:9f:5c:40:ff:37:cc:9f:3f:a2:e5:f8:b7:28:b7:c6:fc:6a:c4:75:f5:79:ad:8a:9f:bc:fe:06:d6:fb:ce:af:5b:7b:29:2b:11:e0:28:bf:91:23:a0:f9:f0:ac:20:b8:1d:14:8f:10:36:2a:a1:29:20:d9:9e:09:ba:7f:72:3a:97:de:26:af:7d:94:77:b5:52:cd:b6:9b:39:14:64:41:7c:1e:06:28:9f:a0:76:b0:59:c3:d6:99:d5:c5:93,282817,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723834.18014,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283089,2578584972,0xcbaf,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:0c:76:2a:f3:fd:66,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723834.672963,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0xa7a8,0,0,0,0,4321,0x0018,True,224,01:01:08:0a:2a:f3:ff:61:3d:5e:0c:76,64:3e:51:1f:ae:f8:19:13:d0:e7:1b:59:e4:64:d2:df:7d:30:4c:6b:64:3e:51:1e:64:3e:51:d7:64:3e:51:1f:51:c6:54:da:1c:e4:16:5a:73:4a:39:69:d8:3d:a6:20:c6:7e:0a:9c:85:03:ef:d9:0f:ee:51:c7:64:e8:38:9d:58:30:b1:96:31:db:95:cf:a7:6d:9e:c8:1b:ce:70:c1:bd:28:3b:3d:15:93:b6:2d:5c:7e:0d:12:61:39:db:23:f7:f7:6a:2e:1d:b7:50:ce:8b:a1:90:44:11:d3:bc:9b:80:11:80:c5:0a:7f:a5:f5:c1:17:43:0c:2e:e0:c2:2a:96:ee:6c:f5:84:08:b5:b4:3d:51:07:18:a4:77:9b:d0:9a:60:ee:a6:ec:52:0e:0b:06:13:2d:25:9b:eb:d1:b4:e1:c1:95:2f:ce:0a:e6:b3:72:fe:e9:58:c8:5c:43:66:5a:b8:0d:84:60:31:11:43:11:c8:e7:fe:ab:73:fe:90:fa:0b:8a:88:29:0d:47:db:33:40:e4:d6:67:e6:2c:0a:5f:88:fe:58:6b:43:cd:3b:e3:c4:c2:76:63:98:2d:70,283089,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723834.690219,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283313,2578585196,0xc6d7,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:0e:73:2a:f3:ff:61,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723835.181248,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x1366,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2a:f4:01:5e:3d:5e:0e:73,23:26:e6:41:e9:e0:ae:4d:97:ff:ac:07:a3:7c:65:81:3a:28:fb:35:23:26:e6:40:23:26:e7:59:23:26:e6:41:cb:ea:70:f3:44:a1:f8:c8:45:99:fb:52:a9:de:d6:2e:a5:3a:c4:c7:5d:33:53:17:68:e9:09:4a:17:1f:2e:f6:1d:3e:68:cb:d0:de:4a:38:42:5d:cb:e4:21:7f:d4:ad:89:04:2b:7a:d2:d4:72:da:d3:fa:99:db:d1:40:d2:df:62:52:3c:d8:b4:2e:dd:5e:9f:47:40:7d:40:ee:90:59:5a:b3:5c:2b:f2:64:b9:55:1e:49:46:bf:90:43:de:2e:d7:03:4b:77:3c:19:1e:b2:03:4f:33:34:c4:34:32:89:0d:07:ac:d5:30:9c:9a:95:65:d1:6b:35:0e:fc:d6:35:aa:8f:0c:c9:11:25:e4:57:2c:9f:66:d6:b7:39:e1:d3:a6:da:06:c4:5e:f5:cd:70:d8:8d:39:b9:32:4f:73:01:bd:43:80:8f:d0:98:ba:31:be:00:4d:1c:2c:fc:b0:9a:63:c8:91:ef:04:09:11:6a:37:f7:48:d0:9b:32:f0:37:03:12:41:91:67:ba:17:b4:ed:c2:e1:73:c9:33:4a:7b:89:a1:0f:7c:b2:e1:c9:88:0d:c8:d4:31:f4:ac:79:12:1a:3e:49:48:d4:13:7a:cb:34:40:d4:81:21:b6:91:ae:53:30:02:2a:23:99:47:57:72:c1:df:b3:7b:c1:1b:73:b6:63:5d:d2:eb:5e:67:40:d1:89:9b:81:61:72:2f:31,283313,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723835.20009,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283617,2578585500,0xc1af,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:10:6e:2a:f4:01:5e,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723835.686901,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1453306566,0x9eba,0,0,0,0,4321,0x0018,True,224,01:01:08:0a:2a:f4:03:57:3d:5e:10:6e,fd:37:8b:66:37:f1:c3:6a:49:ee:c1:20:7d:6d:08:a6:e4:39:96:12:fd:37:8b:67:fd:37:8b:ae:fd:37:8b:66:79:01:a7:b2:9e:3b:44:0f:7c:d3:34:89:b1:99:a9:34:33:28:fe:8a:2c:15:8a:e4:16:ed:66:bf:fa:9e:66:a9:89:d1:8a:30:83:d7:7a:25:ce:13:76:c4:e6:6b:40:c2:de:10:c8:05:39:ce:1a:96:2c:94:d7:4e:5a:ce:2c:33:e6:57:02:74:fd:ab:70:ca:20:1f:6c:d8:32:eb:2c:7b:0c:34:ce:f7:3c:63:0e:09:a8:37:79:dc:70:aa:bd:b3:79:00:0d:f1:6a:93:33:11:e1:26:7d:99:ed:86:93:43:d6:b9:74:18:bf:ec:34:e0:85:a8:6b:cb:95:0c:f3:99:b4:80:90:3a:15:82:4c:c9:fa:93:59:7e:1a:30:36:07:f7:e9:43:a5:30:2e:30:50:83:96:26:d0:05:70:bd:b1:67:2d:67:50:c3:ef:14:50:02:b9:b8:ce:43:1d:67:35:d0:59:8b:97:b0:12:bf:d0:f2:06:8b:fc:55:58:af:44,283617,56322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638723835.71002,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283841,2578585724,0xbcd9,0,0,0,0,56322,0x0010,True,0,01:01:08:0a:3d:5e:12:6b:2a:f4:03:57,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
